,o,h,l,c
2019-11-20 20:50:00+00:00,108.578,108.581,108.578,108.581
2019-11-20 20:50:15+00:00,108.579,108.579,108.576,108.576
2019-11-20 20:50:20+00:00,108.579,108.579,108.579,108.579
2019-11-20 20:50:25+00:00,108.581,108.581,108.581,108.581
2019-11-20 20:50:55+00:00,108.578,108.578,108.576,108.576
2019-11-20 20:51:00+00:00,108.578,108.578,108.578,108.578
2019-11-20 20:51:05+00:00,108.580,108.580,108.576,108.576
2019-11-20 20:51:35+00:00,108.574,108.574,108.574,108.574
2019-11-20 20:51:55+00:00,108.576,108.576,108.576,108.576
2019-11-20 20:52:05+00:00,108.573,108.573,108.573,108.573
2019-11-20 20:52:10+00:00,108.575,108.575,108.575,108.575
2019-11-20 20:53:35+00:00,108.572,108.572,108.572,108.572
2019-11-20 20:53:40+00:00,108.570,108.570,108.570,108.570
2019-11-20 20:53:45+00:00,108.572,108.574,108.570,108.570
2019-11-20 20:53:55+00:00,108.572,108.580,108.572,108.580
2019-11-20 20:54:00+00:00,108.583,108.583,108.576,108.576
2019-11-20 20:54:10+00:00,108.574,108.574,108.574,108.574
2019-11-20 20:54:15+00:00,108.576,108.576,108.573,108.573
2019-11-20 20:54:20+00:00,108.575,108.575,108.575,108.575
2019-11-20 20:54:25+00:00,108.578,108.578,108.578,108.578
2019-11-20 20:54:45+00:00,108.580,108.582,108.580,108.582
2019-11-20 20:55:00+00:00,108.585,108.585,108.580,108.585
2019-11-20 20:55:05+00:00,108.582,108.582,108.582,108.582
2019-11-20 20:55:10+00:00,108.585,108.587,108.585,108.587
2019-11-20 20:55:15+00:00,108.585,108.585,108.585,108.585
2019-11-20 20:55:20+00:00,108.588,108.592,108.588,108.592
2019-11-20 20:55:35+00:00,108.590,108.590,108.588,108.588
2019-11-20 20:55:45+00:00,108.585,108.587,108.585,108.585
2019-11-20 20:55:50+00:00,108.587,108.587,108.587,108.587
2019-11-20 20:55:55+00:00,108.590,108.590,108.588,108.588
2019-11-20 20:56:00+00:00,108.590,108.590,108.588,108.588
2019-11-20 20:56:10+00:00,108.590,108.590,108.588,108.588
2019-11-20 20:56:15+00:00,108.590,108.590,108.590,108.590
2019-11-20 20:56:20+00:00,108.588,108.588,108.588,108.588
2019-11-20 20:56:30+00:00,108.586,108.586,108.586,108.586
2019-11-20 20:56:40+00:00,108.583,108.583,108.583,108.583
2019-11-20 20:56:45+00:00,108.580,108.580,108.578,108.578
2019-11-20 20:56:50+00:00,108.576,108.576,108.571,108.574
2019-11-20 20:57:00+00:00,108.572,108.572,108.566,108.566
2019-11-20 20:57:05+00:00,108.568,108.568,108.566,108.566
2019-11-20 20:57:10+00:00,108.564,108.564,108.564,108.564
2019-11-20 20:57:15+00:00,108.566,108.566,108.566,108.566
2019-11-20 20:57:25+00:00,108.564,108.564,108.564,108.564
2019-11-20 20:57:30+00:00,108.566,108.568,108.566,108.568
2019-11-20 20:57:45+00:00,108.566,108.566,108.566,108.566
2019-11-20 20:57:50+00:00,108.568,108.568,108.568,108.568
2019-11-20 20:57:55+00:00,108.566,108.568,108.566,108.568
2019-11-20 20:58:05+00:00,108.571,108.571,108.571,108.571
2019-11-20 20:58:25+00:00,108.574,108.574,108.574,108.574
2019-11-20 20:58:30+00:00,108.571,108.571,108.571,108.571
2019-11-20 20:58:40+00:00,108.568,108.568,108.568,108.568
2019-11-20 20:58:55+00:00,108.571,108.571,108.571,108.571
2019-11-20 20:59:05+00:00,108.574,108.574,108.574,108.574
2019-11-20 20:59:10+00:00,108.571,108.571,108.571,108.571
2019-11-20 20:59:30+00:00,108.569,108.569,108.564,108.564
2019-11-20 20:59:40+00:00,108.566,108.569,108.566,108.569
2019-11-20 20:59:50+00:00,108.566,108.568,108.566,108.568
2019-11-20 20:59:55+00:00,108.571,108.574,108.571,108.574
2019-11-20 21:00:00+00:00,108.571,108.571,108.568,108.568
2019-11-20 21:00:05+00:00,108.571,108.571,108.571,108.571
2019-11-20 21:00:20+00:00,108.574,108.576,108.574,108.576
2019-11-20 21:00:25+00:00,108.574,108.574,108.574,108.574
2019-11-20 21:00:35+00:00,108.576,108.578,108.576,108.578
2019-11-20 21:00:45+00:00,108.576,108.576,108.576,108.576
2019-11-20 21:00:55+00:00,108.578,108.581,108.578,108.581
2019-11-20 21:01:10+00:00,108.584,108.586,108.584,108.586
2019-11-20 21:01:15+00:00,108.588,108.588,108.586,108.586
2019-11-20 21:01:20+00:00,108.589,108.589,108.589,108.589
2019-11-20 21:02:00+00:00,108.586,108.586,108.584,108.584
2019-11-20 21:02:10+00:00,108.586,108.588,108.586,108.588
2019-11-20 21:02:15+00:00,108.591,108.591,108.591,108.591
2019-11-20 21:02:20+00:00,108.594,108.594,108.594,108.594
2019-11-20 21:02:25+00:00,108.592,108.594,108.592,108.594
2019-11-20 21:02:30+00:00,108.591,108.591,108.591,108.591
2019-11-20 21:03:00+00:00,108.594,108.594,108.594,108.594
2019-11-20 21:03:05+00:00,108.592,108.592,108.592,108.592
2019-11-20 21:03:20+00:00,108.594,108.594,108.591,108.591
2019-11-20 21:03:50+00:00,108.594,108.594,108.594,108.594
2019-11-20 21:03:55+00:00,108.596,108.596,108.596,108.596
2019-11-20 21:04:15+00:00,108.594,108.594,108.594,108.594
2019-11-20 21:04:25+00:00,108.596,108.596,108.596,108.596
2019-11-20 21:04:45+00:00,108.594,108.594,108.594,108.594
2019-11-20 21:04:50+00:00,108.596,108.596,108.596,108.596
2019-11-20 21:06:00+00:00,108.594,108.594,108.594,108.594
2019-11-20 21:06:15+00:00,108.592,108.592,108.592,108.592
2019-11-20 21:06:20+00:00,108.594,108.594,108.594,108.594
2019-11-20 21:06:55+00:00,108.592,108.592,108.592,108.592
2019-11-20 21:07:55+00:00,108.590,108.590,108.587,108.587
2019-11-20 21:08:10+00:00,108.584,108.584,108.584,108.584
2019-11-20 21:08:40+00:00,108.582,108.582,108.582,108.582
2019-11-20 21:08:55+00:00,108.584,108.584,108.584,108.584
2019-11-20 21:09:05+00:00,108.582,108.582,108.582,108.582
2019-11-20 21:09:15+00:00,108.584,108.584,108.584,108.584
2019-11-20 21:09:20+00:00,108.582,108.582,108.582,108.582
2019-11-20 21:09:25+00:00,108.580,108.580,108.580,108.580
2019-11-20 21:09:55+00:00,108.582,108.582,108.582,108.582
2019-11-20 21:10:00+00:00,108.584,108.584,108.582,108.582
2019-11-20 21:10:10+00:00,108.584,108.584,108.584,108.584
2019-11-20 21:10:40+00:00,108.586,108.586,108.586,108.586
2019-11-20 21:11:45+00:00,108.588,108.591,108.588,108.591
2019-11-20 21:11:50+00:00,108.589,108.589,108.589,108.589
2019-11-20 21:13:00+00:00,108.592,108.592,108.592,108.592
2019-11-20 21:13:20+00:00,108.594,108.594,108.594,108.594
2019-11-20 21:13:30+00:00,108.596,108.601,108.596,108.601
2019-11-20 21:13:50+00:00,108.604,108.604,108.604,108.604
2019-11-20 21:14:15+00:00,108.606,108.606,108.606,108.606
2019-11-20 21:14:25+00:00,108.608,108.616,108.608,108.616
2019-11-20 21:14:30+00:00,108.618,108.618,108.618,108.618
2019-11-20 21:14:40+00:00,108.615,108.618,108.615,108.618
2019-11-20 21:14:50+00:00,108.616,108.616,108.616,108.616
2019-11-20 21:15:25+00:00,108.618,108.620,108.618,108.620
2019-11-20 21:15:30+00:00,108.622,108.624,108.622,108.624
2019-11-20 21:15:35+00:00,108.622,108.622,108.620,108.620
2019-11-20 21:16:05+00:00,108.618,108.618,108.618,108.618
2019-11-20 21:16:15+00:00,108.615,108.615,108.615,108.615
2019-11-20 21:17:05+00:00,108.618,108.620,108.618,108.620
2019-11-20 21:17:15+00:00,108.618,108.618,108.618,108.618
2019-11-20 21:18:10+00:00,108.615,108.615,108.615,108.615
2019-11-20 21:18:35+00:00,108.617,108.617,108.617,108.617
2019-11-20 21:18:55+00:00,108.614,108.614,108.612,108.612
2019-11-20 21:19:50+00:00,108.614,108.614,108.614,108.614
2019-11-20 21:20:00+00:00,108.612,108.612,108.612,108.612
2019-11-20 21:20:05+00:00,108.610,108.610,108.610,108.610
2019-11-20 21:21:25+00:00,108.612,108.612,108.612,108.612
2019-11-20 21:21:35+00:00,108.609,108.609,108.609,108.609
2019-11-20 21:22:25+00:00,108.611,108.611,108.611,108.611
2019-11-20 21:22:35+00:00,108.614,108.616,108.614,108.616
2019-11-20 21:22:55+00:00,108.620,108.622,108.620,108.622
2019-11-20 21:25:20+00:00,108.620,108.622,108.620,108.622
2019-11-20 21:27:55+00:00,108.625,108.628,108.625,108.628
2019-11-20 21:28:15+00:00,108.625,108.625,108.625,108.625
2019-11-20 21:28:45+00:00,108.622,108.622,108.622,108.622
2019-11-20 21:29:20+00:00,108.620,108.620,108.620,108.620
2019-11-20 21:30:10+00:00,108.622,108.622,108.622,108.622
2019-11-20 21:30:30+00:00,108.620,108.620,108.620,108.620
2019-11-20 21:30:50+00:00,108.622,108.622,108.622,108.622
2019-11-20 21:33:15+00:00,108.620,108.625,108.620,108.625
2019-11-20 21:33:40+00:00,108.627,108.627,108.627,108.627
2019-11-20 21:34:50+00:00,108.624,108.624,108.624,108.624
2019-11-20 21:35:25+00:00,108.622,108.622,108.622,108.622
2019-11-20 21:35:35+00:00,108.619,108.619,108.614,108.614
2019-11-20 21:36:35+00:00,108.616,108.616,108.616,108.616
2019-11-20 21:38:35+00:00,108.614,108.614,108.612,108.614
2019-11-20 21:39:00+00:00,108.616,108.616,108.616,108.616
2019-11-20 21:40:05+00:00,108.614,108.614,108.614,108.614
2019-11-20 21:40:10+00:00,108.612,108.612,108.612,108.612
2019-11-20 21:40:20+00:00,108.610,108.610,108.610,108.610
2019-11-20 21:41:30+00:00,108.612,108.612,108.612,108.612
2019-11-20 21:41:40+00:00,108.614,108.614,108.614,108.614
2019-11-20 21:41:45+00:00,108.616,108.616,108.616,108.616
2019-11-20 21:43:25+00:00,108.618,108.618,108.618,108.618
2019-11-20 21:43:40+00:00,108.622,108.622,108.622,108.622
2019-11-20 21:43:50+00:00,108.624,108.624,108.624,108.624
2019-11-20 21:43:55+00:00,108.626,108.626,108.626,108.626
2019-11-20 21:44:40+00:00,108.628,108.628,108.628,108.628
2019-11-20 21:44:50+00:00,108.626,108.626,108.626,108.626
2019-11-20 21:45:45+00:00,108.624,108.624,108.624,108.624
2019-11-20 21:46:00+00:00,108.626,108.626,108.626,108.626
2019-11-20 21:46:20+00:00,108.628,108.630,108.628,108.630
2019-11-20 21:46:35+00:00,108.633,108.633,108.633,108.633
2019-11-20 21:46:40+00:00,108.636,108.636,108.636,108.636
2019-11-20 21:47:10+00:00,108.634,108.634,108.634,108.634
2019-11-20 21:47:35+00:00,108.631,108.631,108.624,108.624
2019-11-20 21:48:05+00:00,108.622,108.622,108.622,108.622
2019-11-20 21:50:00+00:00,108.624,108.624,108.624,108.624
2019-11-20 21:50:05+00:00,108.622,108.622,108.622,108.622
2019-11-20 21:50:30+00:00,108.619,108.619,108.619,108.619
2019-11-20 21:51:05+00:00,108.621,108.621,108.621,108.621
2019-11-20 21:53:05+00:00,108.618,108.618,108.616,108.616
2019-11-20 21:53:20+00:00,108.614,108.614,108.614,108.614
2019-11-20 21:53:40+00:00,108.616,108.616,108.616,108.616
2019-11-20 21:54:05+00:00,108.620,108.620,108.620,108.620
2019-11-20 21:55:00+00:00,108.617,108.617,108.617,108.617
2019-11-20 21:55:10+00:00,108.614,108.614,108.614,108.614
2019-11-20 21:55:50+00:00,108.617,108.617,108.617,108.617
2019-11-20 21:56:00+00:00,108.614,108.614,108.614,108.614
2019-11-20 21:56:45+00:00,108.616,108.616,108.616,108.616
2019-11-20 21:57:00+00:00,108.614,108.614,108.614,108.614
2019-11-20 21:57:30+00:00,108.612,108.614,108.610,108.614
2019-11-20 21:59:10+00:00,108.612,108.612,108.612,108.612
2019-11-20 21:59:15+00:00,108.610,108.610,108.610,108.610
2019-11-20 21:59:45+00:00,108.607,108.608,108.605,108.608
2019-11-20 22:01:30+00:00,108.594,108.594,108.594,108.594
2019-11-20 22:02:05+00:00,108.573,108.592,108.560,108.592
2019-11-20 22:05:00+00:00,108.596,108.596,108.596,108.596
2019-11-20 22:05:05+00:00,108.600,108.600,108.596,108.596
2019-11-20 22:05:10+00:00,108.592,108.592,108.592,108.592
2019-11-20 22:05:15+00:00,108.589,108.589,108.586,108.586
2019-11-20 22:05:20+00:00,108.582,108.582,108.582,108.582
2019-11-20 22:05:30+00:00,108.587,108.605,108.584,108.605
2019-11-20 22:05:35+00:00,108.602,108.604,108.594,108.604
2019-11-20 22:05:40+00:00,108.606,108.606,108.552,108.552
2019-11-20 22:05:45+00:00,108.554,108.554,108.550,108.554
2019-11-20 22:05:50+00:00,108.556,108.584,108.556,108.584
2019-11-20 22:05:55+00:00,108.580,108.580,108.580,108.580
2019-11-20 22:06:15+00:00,108.584,108.598,108.583,108.598
2019-11-20 22:06:20+00:00,108.600,108.601,108.598,108.601
2019-11-20 22:06:25+00:00,108.598,108.602,108.588,108.602
2019-11-20 22:06:35+00:00,108.600,108.602,108.600,108.602
2019-11-20 22:06:40+00:00,108.600,108.600,108.572,108.576
2019-11-20 22:07:00+00:00,108.581,108.584,108.581,108.584
2019-11-20 22:07:15+00:00,108.587,108.587,108.587,108.587
2019-11-20 22:07:25+00:00,108.584,108.584,108.581,108.581
2019-11-20 22:07:45+00:00,108.584,108.584,108.582,108.582
2019-11-20 22:07:50+00:00,108.584,108.594,108.584,108.594
2019-11-20 22:08:00+00:00,108.590,108.590,108.584,108.584
2019-11-20 22:08:05+00:00,108.587,108.593,108.584,108.584
2019-11-20 22:08:10+00:00,108.587,108.594,108.587,108.594
2019-11-20 22:08:15+00:00,108.596,108.596,108.596,108.596
2019-11-20 22:08:50+00:00,108.592,108.592,108.592,108.592
2019-11-20 22:09:45+00:00,108.587,108.587,108.556,108.560
2019-11-20 22:09:55+00:00,108.563,108.564,108.553,108.563
2019-11-20 22:10:00+00:00,108.559,108.562,108.552,108.554
2019-11-20 22:10:05+00:00,108.551,108.551,108.538,108.540
2019-11-20 22:10:10+00:00,108.544,108.548,108.538,108.545
2019-11-20 22:10:25+00:00,108.548,108.548,108.544,108.544
2019-11-20 22:10:30+00:00,108.547,108.547,108.544,108.546
2019-11-20 22:10:45+00:00,108.549,108.554,108.549,108.554
2019-11-20 22:11:05+00:00,108.558,108.566,108.554,108.557
2019-11-20 22:11:10+00:00,108.562,108.580,108.552,108.552
2019-11-20 22:11:15+00:00,108.549,108.549,108.549,108.549
2019-11-20 22:11:20+00:00,108.553,108.573,108.553,108.554
2019-11-20 22:11:30+00:00,108.556,108.556,108.556,108.556
2019-11-20 22:11:35+00:00,108.553,108.553,108.550,108.550
2019-11-20 22:12:00+00:00,108.552,108.552,108.552,108.552
2019-11-20 22:12:10+00:00,108.550,108.550,108.550,108.550
2019-11-20 22:12:30+00:00,108.552,108.552,108.550,108.550
2019-11-20 22:12:35+00:00,108.552,108.552,108.552,108.552
2019-11-20 22:13:05+00:00,108.550,108.550,108.544,108.544
2019-11-20 22:13:10+00:00,108.546,108.546,108.542,108.542
2019-11-20 22:13:15+00:00,108.544,108.544,108.544,108.544
2019-11-20 22:13:30+00:00,108.542,108.542,108.537,108.537
2019-11-20 22:13:35+00:00,108.535,108.535,108.527,108.527
2019-11-20 22:13:40+00:00,108.530,108.530,108.530,108.530
2019-11-20 22:13:45+00:00,108.527,108.531,108.524,108.531
2019-11-20 22:13:50+00:00,108.534,108.536,108.534,108.536
2019-11-20 22:13:55+00:00,108.534,108.534,108.534,108.534
2019-11-20 22:14:05+00:00,108.536,108.538,108.533,108.536
2019-11-20 22:15:00+00:00,108.538,108.543,108.538,108.543
2019-11-20 22:15:05+00:00,108.541,108.543,108.541,108.543
2019-11-20 22:16:20+00:00,108.546,108.546,108.546,108.546
2019-11-20 22:16:25+00:00,108.544,108.544,108.544,108.544
2019-11-20 22:16:35+00:00,108.541,108.541,108.541,108.541
2019-11-20 22:16:40+00:00,108.543,108.546,108.543,108.546
2019-11-20 22:17:25+00:00,108.544,108.544,108.544,108.544
2019-11-20 22:18:40+00:00,108.541,108.541,108.530,108.530
2019-11-20 22:18:45+00:00,108.528,108.528,108.528,108.528
2019-11-20 22:19:45+00:00,108.530,108.537,108.530,108.537
2019-11-20 22:19:50+00:00,108.534,108.536,108.534,108.536
2019-11-20 22:21:30+00:00,108.538,108.568,108.538,108.554
2019-11-20 22:21:35+00:00,108.551,108.551,108.551,108.551
2019-11-20 22:21:45+00:00,108.555,108.563,108.554,108.562
2019-11-20 22:21:55+00:00,108.560,108.560,108.560,108.560
2019-11-20 22:22:00+00:00,108.558,108.558,108.547,108.547
2019-11-20 22:22:05+00:00,108.544,108.544,108.542,108.542
2019-11-20 22:22:15+00:00,108.546,108.554,108.544,108.544
2019-11-20 22:22:25+00:00,108.540,108.540,108.538,108.538
2019-11-20 22:22:30+00:00,108.535,108.535,108.535,108.535
2019-11-20 22:22:45+00:00,108.538,108.538,108.538,108.538
2019-11-20 22:23:05+00:00,108.534,108.534,108.531,108.534
2019-11-20 22:23:15+00:00,108.530,108.530,108.528,108.528
2019-11-20 22:23:25+00:00,108.525,108.525,108.525,108.525
2019-11-20 22:23:30+00:00,108.528,108.532,108.528,108.532
2019-11-20 22:23:40+00:00,108.534,108.534,108.534,108.534
2019-11-20 22:23:50+00:00,108.537,108.537,108.537,108.537
2019-11-20 22:24:05+00:00,108.540,108.540,108.540,108.540
2019-11-20 22:24:15+00:00,108.536,108.536,108.525,108.525
2019-11-20 22:24:20+00:00,108.528,108.537,108.528,108.537
2019-11-20 22:24:25+00:00,108.540,108.540,108.540,108.540
2019-11-20 22:24:35+00:00,108.537,108.537,108.530,108.530
2019-11-20 22:24:50+00:00,108.532,108.532,108.530,108.530
2019-11-20 22:25:10+00:00,108.532,108.532,108.532,108.532
2019-11-20 22:25:35+00:00,108.530,108.530,108.530,108.530
2019-11-20 22:25:40+00:00,108.532,108.532,108.532,108.532
2019-11-20 22:26:00+00:00,108.530,108.532,108.530,108.532
2019-11-20 22:26:05+00:00,108.535,108.535,108.535,108.535
2019-11-20 22:26:10+00:00,108.530,108.530,108.527,108.527
2019-11-20 22:26:15+00:00,108.524,108.524,108.524,108.524
2019-11-20 22:26:25+00:00,108.526,108.526,108.526,108.526
2019-11-20 22:26:35+00:00,108.524,108.524,108.524,108.524
2019-11-20 22:27:05+00:00,108.526,108.526,108.526,108.526
2019-11-20 22:27:15+00:00,108.530,108.532,108.528,108.528
2019-11-20 22:27:20+00:00,108.525,108.525,108.525,108.525
2019-11-20 22:27:40+00:00,108.528,108.536,108.528,108.534
2019-11-20 22:28:10+00:00,108.536,108.536,108.536,108.536
2019-11-20 22:28:40+00:00,108.534,108.536,108.534,108.536
2019-11-20 22:28:45+00:00,108.538,108.538,108.536,108.536
2019-11-20 22:29:30+00:00,108.534,108.534,108.534,108.534
2019-11-20 22:29:35+00:00,108.532,108.532,108.532,108.532
2019-11-20 22:29:40+00:00,108.534,108.534,108.531,108.531
2019-11-20 22:29:45+00:00,108.528,108.530,108.525,108.525
2019-11-20 22:29:55+00:00,108.520,108.520,108.503,108.503
2019-11-20 22:30:00+00:00,108.497,108.497,108.474,108.476
2019-11-20 22:30:05+00:00,108.479,108.479,108.474,108.476
2019-11-20 22:30:10+00:00,108.479,108.479,108.476,108.476
2019-11-20 22:30:15+00:00,108.474,108.474,108.462,108.468
2019-11-20 22:30:20+00:00,108.465,108.474,108.465,108.467
2019-11-20 22:30:25+00:00,108.464,108.474,108.451,108.474
2019-11-20 22:30:30+00:00,108.476,108.476,108.450,108.450
2019-11-20 22:30:35+00:00,108.454,108.460,108.430,108.454
2019-11-20 22:30:40+00:00,108.456,108.456,108.454,108.456
2019-11-20 22:30:45+00:00,108.459,108.459,108.459,108.459
2019-11-20 22:30:55+00:00,108.455,108.456,108.440,108.456
2019-11-20 22:31:00+00:00,108.453,108.456,108.438,108.456
2019-11-20 22:31:05+00:00,108.460,108.462,108.460,108.462
2019-11-20 22:31:15+00:00,108.465,108.465,108.465,108.465
2019-11-20 22:31:30+00:00,108.462,108.462,108.460,108.462
2019-11-20 22:31:35+00:00,108.464,108.464,108.454,108.454
2019-11-20 22:31:40+00:00,108.452,108.452,108.452,108.452
2019-11-20 22:31:45+00:00,108.454,108.454,108.440,108.447
2019-11-20 22:31:50+00:00,108.444,108.448,108.428,108.428
2019-11-20 22:31:55+00:00,108.426,108.434,108.426,108.434
2019-11-20 22:32:00+00:00,108.430,108.430,108.414,108.414
2019-11-20 22:32:05+00:00,108.416,108.426,108.406,108.406
2019-11-20 22:32:10+00:00,108.410,108.446,108.410,108.438
2019-11-20 22:32:15+00:00,108.442,108.444,108.442,108.444
2019-11-20 22:32:20+00:00,108.442,108.442,108.423,108.433
2019-11-20 22:32:30+00:00,108.436,108.436,108.436,108.436
2019-11-20 22:32:45+00:00,108.438,108.438,108.432,108.436
2019-11-20 22:32:50+00:00,108.440,108.440,108.434,108.434
2019-11-20 22:32:55+00:00,108.436,108.436,108.423,108.432
2019-11-20 22:33:00+00:00,108.434,108.434,108.424,108.434
2019-11-20 22:33:05+00:00,108.438,108.438,108.438,108.438
2019-11-20 22:33:10+00:00,108.435,108.440,108.435,108.440
2019-11-20 22:33:15+00:00,108.438,108.438,108.433,108.437
2019-11-20 22:33:20+00:00,108.440,108.440,108.440,108.440
2019-11-20 22:33:30+00:00,108.442,108.442,108.439,108.439
2019-11-20 22:33:40+00:00,108.436,108.436,108.434,108.434
2019-11-20 22:33:45+00:00,108.432,108.432,108.432,108.432
2019-11-20 22:33:50+00:00,108.434,108.434,108.434,108.434
2019-11-20 22:33:55+00:00,108.436,108.436,108.436,108.436
2019-11-20 22:34:05+00:00,108.438,108.438,108.438,108.438
2019-11-20 22:34:10+00:00,108.441,108.444,108.440,108.440
2019-11-20 22:34:25+00:00,108.444,108.446,108.444,108.444
2019-11-20 22:34:30+00:00,108.441,108.450,108.441,108.450
2019-11-20 22:34:55+00:00,108.448,108.448,108.444,108.444
2019-11-20 22:35:10+00:00,108.441,108.442,108.439,108.442
2019-11-20 22:35:15+00:00,108.444,108.446,108.444,108.444
2019-11-20 22:35:35+00:00,108.442,108.447,108.442,108.447
2019-11-20 22:35:55+00:00,108.450,108.450,108.450,108.450
2019-11-20 22:36:10+00:00,108.452,108.452,108.452,108.452
2019-11-20 22:36:15+00:00,108.454,108.454,108.454,108.454
2019-11-20 22:36:35+00:00,108.457,108.459,108.454,108.454
2019-11-20 22:36:50+00:00,108.457,108.457,108.454,108.454
2019-11-20 22:37:15+00:00,108.456,108.456,108.454,108.454
2019-11-20 22:37:20+00:00,108.457,108.462,108.457,108.462
2019-11-20 22:37:35+00:00,108.464,108.464,108.460,108.460
2019-11-20 22:37:40+00:00,108.462,108.462,108.462,108.462
2019-11-20 22:37:45+00:00,108.464,108.464,108.464,108.464
2019-11-20 22:37:50+00:00,108.466,108.466,108.466,108.466
2019-11-20 22:37:55+00:00,108.468,108.469,108.462,108.462
2019-11-20 22:38:05+00:00,108.464,108.480,108.464,108.480
2019-11-20 22:38:10+00:00,108.478,108.482,108.475,108.482
2019-11-20 22:38:15+00:00,108.484,108.484,108.484,108.484
2019-11-20 22:38:20+00:00,108.482,108.482,108.482,108.482
2019-11-20 22:38:40+00:00,108.484,108.484,108.482,108.482
2019-11-20 22:38:50+00:00,108.480,108.480,108.477,108.477
2019-11-20 22:38:55+00:00,108.475,108.478,108.475,108.478
2019-11-20 22:39:25+00:00,108.480,108.480,108.480,108.480
2019-11-20 22:39:30+00:00,108.482,108.482,108.482,108.482
2019-11-20 22:39:45+00:00,108.480,108.506,108.480,108.506
2019-11-20 22:39:50+00:00,108.504,108.507,108.493,108.498
2019-11-20 22:40:05+00:00,108.501,108.501,108.501,108.501
2019-11-20 22:40:15+00:00,108.504,108.506,108.502,108.502
2019-11-20 22:40:25+00:00,108.499,108.499,108.499,108.499
